1,1,1,1,72.135,0,47.0,47.0,47.0,1,1,1001.464,288.141,11.866,13.398,0,80,65,1.4,1602.813,1654.755,1656.868,634.922,64.619,53.81,69.868,61.533,62.181,1.421,2.155,0.263,70.933,56.741,18.121,16.023,22.119,27.136,114.705,73.152,113.219,44.203,58.317,44.518,-10.82,22.672,19.484,71.938,150.625,65.063,66.188,0,27.0,72,70,1000,500,0.025,100.5,73.688,72.813,0.014,69.313,150.625,64.813,68.75,32.719,45.813,72,70,1000,500,0.207,497.75,114.688,83.375,0.171,69.375,32.219,64.938,69.063,29.031,54.844,72,70,1000,500,0.213,503.75,112.188,79.5,0.19,69.75,150.625,64.875,70.813,27.172,52.938,72,70,1000,500,0.21,501.25,108.125,89.063,0.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.5,534.5,533.5,534.0,303.25,532.0,533.0,528.0,0.424,0.299,2.549,0,1.001,0.288,0.002,0.774,0.899,0.986
1,1,1,1,72.112,0,47.0,47.0,47.0,1,1,997.95,285.798,11.846,13.383,0,80,65,1.4,1602.813,1670.883,1668.315,647.914,64.512,53.81,69.868,61.533,62.074,1.364,2.176,0.274,70.966,56.732,18.121,16.023,22.119,26.921,120.475,72.94,117.06,44.203,58.317,44.518,-10.828,22.625,19.5,71.813,150.625,65.063,66.063,0,26.438,72,70,1000,500,0.027,103.0,73.5,72.813,0.014,69.313,150.625,64.813,68.75,32.938,44.063,72,70,1000,500,0.217,510.75,114.375,83.5,0.182,69.375,32.219,64.938,69.188,29.219,55.219,72,70,1000,500,0.211,503.0,112.25,79.875,0.177,69.938,150.625,64.875,70.688,27.219,52.656,72,70,1000,500,0.211,504.5,108.313,87.875,0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,533.5,534.0,303.25,533.5,533.0,528.0,0.851,0.299,5.838,0,0.998,0.286,0.001,0.812,0.829,0.749
1,1,1,1,72.034,0,47.0,47.0,47.0,1,1,960.469,290.483,11.856,13.412,0,80,65,1.4,1610.938,1633.831,1655.235,619.099,64.619,53.81,69.868,61.427,62.181,1.402,2.191,0.267,70.951,56.725,18.149,16.107,22.184,27.029,115.222,73.152,113.662,44.13,58.317,44.518,-10.82,22.656,19.516,71.813,150.625,65.063,66.063,0,27.578,72,70,1000,500,0.023,95.125,73.5,72.813,0.014,69.313,150.625,64.813,68.875,33.156,45.438,72,70,1000,500,0.208,499.5,114.688,83.5,0.18,69.5,32.25,64.938,69.188,19.875,55.438,72,70,1000,500,0.208,502.25,112.5,80.0,0.177,69.75,150.625,64.875,70.375,33.875,53.125,72,70,1000,500,0.208,499.0,108.313,86.125,0.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.0,535.0,533.0,534.0,303.25,531.5,533.0,528.0,0.44,0.367,2.674,0,0.96,0.29,0.001,0.812,0.832,0.701
1,1,1,1,71.969,0,47.0,47.0,47.0,1,1,969.839,284.627,11.856,13.383,0,80,65,1.4,1593.563,1646.702,1658.502,618.608,64.727,53.916,69.973,61.533,62.181,1.417,2.187,0.278,70.931,56.738,18.149,16.023,22.281,27.136,119.883,72.834,116.173,44.203,58.212,44.518,-10.82,22.625,19.531,71.938,150.625,65.063,66.188,0,26.922,72,70,1000,500,0.026,101.625,73.5,72.813,0.014,69.313,150.625,64.813,68.875,33.375,45.5,72,70,1000,500,0.208,499.5,114.5,83.5,0.187,69.5,32.219,64.938,68.938,25.641,55.875,72,70,1000,500,0.207,496.25,112.188,80.0,0.16,69.75,150.625,64.875,70.25,33.906,53.594,72,70,1000,500,0.205,497.0,108.625,84.188,0.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.5,533.5,303.25,532.0,533.0,528.0,0.935,0.301,6.349,0,0.97,0.285,0.001,0.838,0.745,0.878
1,1,1,1,71.955,0,47.0,47.0,47.0,1,1,985.066,286.969,11.846,13.383,0,80,65,1.4,1601.875,1653.144,1656.868,630.249,64.727,53.81,69.973,61.533,62.181,1.391,2.169,0.267,70.971,56.78,18.121,16.051,22.223,27.136,116.332,73.152,114.918,44.13,58.317,44.518,-10.82,22.563,19.469,72.0,150.625,65.063,66.063,0,26.469,72,70,1000,500,0.027,103.188,73.5,72.813,0.014,69.313,150.625,64.875,68.875,33.594,45.844,72,70,1000,500,0.208,497.5,114.688,83.5,0.152,69.5,32.219,64.938,68.75,25.813,55.156,72,70,1000,500,0.212,502.75,112.063,79.75,0.16,69.75,150.625,64.875,70.25,34.0,53.438,72,70,1000,500,0.207,495.75,108.938,83.813,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,533.5,534.0,303.5,532.0,533.0,528.0,0.388,0.366,2.42,0,0.985,0.287,0.001,0.685,0.748,0.811
1,1,1,1,71.89,0,47.0,47.0,47.0,1,1,997.95,302.196,11.846,13.368,0,80,65,1.4,1585.75,1643.482,1673.226,616.795,64.727,53.916,69.973,61.638,62.181,1.398,2.169,0.282,70.955,56.732,18.205,16.023,22.255,27.029,118.403,72.94,114.696,44.277,58.526,44.518,-10.82,22.625,19.563,71.938,150.625,65.063,66.063,0,27.469,72,70,1000,500,0.023,95.563,73.5,72.813,0.014,69.313,150.625,64.875,68.875,33.813,45.781,72,70,1000,500,0.207,498.5,114.5,83.563,0.171,69.375,32.219,64.938,68.688,29.906,55.844,72,70,1000,500,0.208,498.75,112.063,79.438,0.16,69.688,150.625,64.875,70.25,36.813,53.375,72,70,1000,500,0.207,499.5,109.125,84.5,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.0,534.0,303.25,531.5,533.0,527.5,0.966,0.226,6.342,0,0.998,0.302,0.001,0.765,0.755,0.927
1,1,1,1,71.787,0,47.0,47.0,47.0,1,1,1000.293,288.141,11.835,13.368,0,80,65,1.4,1606.5,1661.203,1663.406,635.066,64.619,53.81,69.763,61.533,62.181,1.413,2.151,0.263,71.084,56.8,18.093,16.163,22.197,26.921,116.406,73.152,114.844,44.203,58.317,44.591,-10.82,22.516,19.422,71.938,150.625,65.063,66.063,0,27.016,72,70,1000,500,0.025,100.813,73.5,72.813,0.014,69.313,150.625,64.875,68.875,34.031,44.406,72,70,1000,500,0.218,508.25,114.5,83.563,0.168,69.313,32.219,64.938,68.688,30.109,55.063,72,70,1000,500,0.211,502.75,112.188,79.438,0.16,69.75,150.625,64.875,70.375,36.906,53.719,72,70,1000,500,0.205,495.5,109.375,85.875,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.0,534.0,303.5,531.5,533.0,527.5,0.427,0.367,2.671,0,1.0,0.288,0.001,0.751,0.758,0.898
1,1,1,1,71.782,0,47.0,47.0,47.0,1,1,973.353,283.455,11.794,13.368,0,80,65,1.4,1606.5,1649.922,1656.868,625.231,64.727,53.704,69.868,61.533,62.288,1.391,2.14,0.27,70.943,56.731,18.037,16.079,22.236,27.029,118.329,73.046,114.401,44.277,58.212,44.664,-10.82,22.516,19.422,71.938,150.625,65.063,66.063,0,26.375,72,70,1000,500,0.027,103.875,73.5,72.813,0.014,69.313,150.625,64.813,69.0,34.25,45.188,72,70,1000,500,0.21,500.75,114.688,83.563,0.179,69.188,32.219,64.938,68.688,33.063,55.594,72,70,1000,500,0.207,499.25,112.0,79.125,0.16,69.75,150.625,64.875,70.375,34.25,53.031,72,70,1000,500,0.209,499.5,109.375,86.25,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.0,534.5,533.5,534.0,303.25,531.5,533.0,527.5,1.023,0.371,6.69,0,0.973,0.283,0.001,0.805,0.761,0.918
1,1,1,1,71.719,0,47.0,47.0,47.0,1,1,989.751,285.798,11.846,13.368,0,80,65,1.4,1601.813,1635.439,1658.502,616.159,64.727,53.704,69.868,61.427,62.181,1.421,2.166,0.289,70.936,56.751,18.093,16.051,22.294,26.921,117.442,72.834,116.026,44.13,58.317,44.518,-10.82,22.578,19.484,71.938,150.625,65.063,66.188,0,27.516,72,70,1000,500,0.023,97.688,73.5,72.813,0.014,69.313,150.625,64.875,69.0,34.469,45.344,72,70,1000,500,0.208,500.0,114.5,83.625,0.179,69.375,71.125,64.938,68.688,30.531,56.281,72,70,1000,500,0.204,493.25,112.188,79.125,0.173,69.75,150.625,64.875,70.5,34.344,53.5,72,70,1000,500,0.207,497.25,109.75,86.813,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,534.0,534.0,303.0,532.0,533.0,527.5,0.376,0.366,2.423,0,0.99,0.286,0.001,0.799,0.828,0.92
1,1,1,1,71.61,0,47.0,47.0,47.0,1,1,1001.464,286.969,11.846,13.412,0,80,65,1.4,1597.125,1664.429,1656.868,635.909,64.619,53.81,69.868,61.427,62.181,1.383,2.18,0.27,70.909,56.714,18.149,16.107,22.333,27.029,117.146,72.834,113.44,44.35,58.317,44.664,-10.828,22.563,19.484,71.813,150.625,65.063,66.188,0,26.672,72,70,1000,500,0.026,102.313,73.5,72.813,0.014,69.313,150.625,64.875,69.25,34.688,45.031,72,70,1000,500,0.209,504.0,114.688,83.938,0.185,69.375,71.25,64.938,68.75,30.734,55.313,72,70,1000,500,0.21,501.5,112.25,79.125,0.181,69.938,150.625,64.875,70.688,34.406,52.531,72,70,1000,500,0.212,506.25,109.938,87.188,0.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.5,535.0,533.5,534.0,303.25,532.0,533.0,527.5,0.991,0.302,6.342,0,1.001,0.287,0.001,0.822,0.867,0.886
1,1,1,1,71.547,0,47.0,47.0,47.0,1,1,980.381,283.455,11.835,13.368,0,80,65,1.4,1616.563,1633.831,1650.337,619.659,64.619,53.704,69.763,61.427,62.181,1.452,2.209,0.27,70.935,56.729,18.149,16.135,22.281,26.921,117.664,72.834,116.1,44.203,58.421,44.518,-10.828,22.656,19.531,71.813,150.625,65.063,66.063,0,26.563,72,70,1000,500,0.027,100.875,73.5,72.813,0.014,69.313,150.625,64.875,69.25,34.906,45.031,72,70,1000,500,0.209,500.5,114.688,84.25,0.202,69.375,71.25,64.938,69.188,30.938,56.125,72,70,1000,500,0.203,495.0,112.5,79.438,0.178,69.75,150.625,64.875,70.688,27.859,53.375,72,70,1000,500,0.208,498.0,110.0,87.188,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.0,535.0,533.5,534.0,303.5,532.0,533.0,528.0,0.413,0.296,2.674,0,0.98,0.283,0.001,0.889,0.851,0.925
1,1,1,1,71.483,0,47.0,47.0,47.0,1,1,965.154,283.455,11.856,13.354,0,80,65,1.4,1593.313,1656.367,1645.442,630.953,64.619,53.81,69.973,61.533,62.181,1.383,2.202,0.263,70.914,56.762,18.093,16.051,22.294,27.029,116.554,72.94,112.923,44.277,58.421,44.591,-10.82,22.594,19.531,71.813,150.625,65.063,66.188,0,27.406,72,70,1000,500,0.023,98.125,73.5,72.813,0.014,69.313,150.625,64.875,69.313,32.25,45.281,72,70,1000,500,0.208,499.25,114.813,84.688,0.225,69.375,71.25,65.063,69.188,31.141,55.719,72,70,1000,500,0.208,497.75,112.563,79.75,0.182,69.75,150.625,65.0,70.813,34.563,52.563,72,70,1000,500,0.212,503.25,110.125,87.25,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,533.5,534.0,303.25,532.5,533.0,527.5,0.987,0.296,6.22,0,0.965,0.283,0.001,0.98,0.864,0.924
1,1,1,1,71.471,0,47.0,47.0,47.0,1,1,985.066,288.141,11.866,13.398,0,80,65,1.4,1595.5,1662.816,1663.406,624.339,64.727,53.916,69.973,61.533,62.288,1.394,2.194,0.274,70.876,56.714,18.121,16.023,22.294,27.136,117.886,72.94,116.247,44.277,58.421,44.591,-10.82,22.625,19.531,71.938,150.625,65.063,66.188,0,26.5,72,70,1000,500,0.027,103.188,73.5,72.813,0.014,69.438,150.625,64.875,69.625,35.313,45.688,72,70,1000,500,0.206,496.75,114.813,85.188,0.217,69.375,71.25,64.938,69.25,27.422,55.281,72,70,1000,500,0.211,502.0,112.5,80.125,0.181,69.938,150.625,64.875,70.813,34.625,52.938,72,70,1000,500,0.209,502.5,110.125,87.25,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.0,534.5,534.0,534.0,303.25,532.0,533.0,527.5,0.433,0.297,2.809,0,0.985,0.288,0.001,0.929,0.848,0.911
1,1,1,1,71.417,0,47.0,47.0,47.0,1,1,997.95,284.627,11.866,13.412,0,80,65,1.4,1593.25,1624.19,1647.073,611.515,64.727,53.81,69.868,61.427,62.288,1.413,2.202,0.274,70.842,56.669,18.205,16.051,22.281,27.136,116.036,73.152,112.554,44.277,58.317,44.591,-10.82,22.656,19.594,71.938,150.625,65.063,66.063,0,27.313,72,70,1000,500,0.024,96.5,73.5,72.813,0.014,69.438,150.625,64.875,69.75,32.656,45.656,72,70,1000,500,0.208,498.25,114.875,86.0,0.241,69.375,71.313,65.063,69.25,27.625,55.906,72,70,1000,500,0.205,497.0,112.563,80.188,0.182,69.938,150.625,65.0,70.688,28.031,53.281,72,70,1000,500,0.207,497.5,110.313,87.063,0.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,533.5,533.5,303.25,532.0,533.0,527.5,0.963,0.3,5.971,0,0.998,0.285,0.001,1.006,0.852,0.912
1,1,1,1,71.364,0,47.0,47.0,47.0,1,1,1009.663,283.455,11.835,13.383,0,80,65,1.4,1615.25,1699.985,1669.951,650.947,64.727,54.022,70.078,61.744,62.288,1.379,2.176,0.27,70.915,56.698,18.205,16.107,22.333,27.244,118.921,72.94,117.207,44.203,58.212,44.591,-10.82,22.656,19.578,71.813,150.625,65.063,66.188,0,26.984,72,70,1000,500,0.025,100.875,73.5,72.813,0.014,69.438,150.625,64.875,69.813,32.844,43.969,72,70,1000,500,0.217,511.75,114.875,86.5,0.232,69.5,71.313,65.063,69.375,27.797,55.063,72,70,1000,500,0.21,503.75,112.563,80.313,0.182,69.938,150.625,65.0,70.688,28.047,52.625,72,70,1000,500,0.212,502.5,110.313,86.875,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,534.0,534.0,303.25,532.0,533.0,527.5,0.441,0.371,2.929,0,1.01,0.283,0.001,0.952,0.849,0.865
1,1,1,1,71.307,0,47.0,47.0,47.0,1,1,981.552,288.141,11.866,13.324,0,80,65,1.4,1615.25,1648.312,1663.406,626.083,64.727,54.022,70.078,61.638,62.288,1.398,2.162,0.278,70.906,56.704,18.205,16.051,22.333,27.244,115.962,73.152,112.554,44.277,58.317,44.591,-10.82,22.719,19.625,71.938,150.625,65.063,66.188,0,26.469,72,70,1000,500,0.027,103.0,73.5,72.813,0.014,69.438,150.625,65.0,69.938,33.031,45.469,72,70,1000,500,0.208,498.5,114.875,86.688,0.229,69.688,71.375,65.063,69.375,31.875,55.313,72,70,1000,500,0.209,501.75,112.563,80.313,0.182,69.938,150.625,65.0,70.813,28.078,53.563,72,70,1000,500,0.206,497.0,110.313,86.813,0.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.5,534.5,533.5,534.0,303.25,532.0,533.0,528.0,0.945,0.298,5.844,0,0.982,0.288,0.001,0.933,0.849,0.908
1,1,1,1,71.307,0,47.0,47.0,47.0,1,1,976.867,281.113,11.846,13.398,0,80,65,1.4,1605.625,1653.144,1647.073,623.641,64.835,53.916,70.078,61.744,62.288,1.364,2.173,0.274,70.896,56.716,18.233,16.023,22.307,27.244,120.105,72.94,118.094,44.203,58.317,44.591,-10.828,22.703,19.625,72.0,150.625,65.188,66.25,0,27.0,72,70,1000,500,0.025,98.188,73.5,72.813,0.014,69.625,150.625,65.0,69.813,25.5,45.688,72,70,1000,500,0.207,498.0,114.875,86.688,0.19,69.375,71.313,65.063,69.375,28.125,54.969,72,70,1000,500,0.211,503.0,112.688,80.5,0.177,69.938,150.625,65.0,70.688,28.094,53.469,72,70,1000,500,0.206,497.0,110.438,86.813,0.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,534.0,534.0,303.5,532.0,533.0,527.5,0.505,0.368,3.438,0,0.977,0.281,0.001,0.774,0.824,0.869
1,1,1,1,71.271,0,47.0,47.0,47.0,1,1,1002.635,285.798,11.846,13.383,0,80,65,1.4,1593.375,1674.112,1666.678,640.545,64.835,54.128,70.078,61.744,62.395,1.402,2.176,0.278,71.086,56.862,18.205,16.079,22.307,27.351,114.779,73.365,112.406,44.277,58.317,44.664,-10.82,22.641,19.578,71.813,150.625,65.188,66.188,0,27.234,72,70,1000,500,0.024,99.0,73.5,72.813,0.014,69.438,150.625,64.875,69.625,25.625,44.594,72,70,1000,500,0.215,505.0,114.813,86.5,0.18,69.5,71.313,65.063,69.25,28.281,55.469,72,70,1000,500,0.208,500.25,112.688,80.5,0.177,69.938,150.625,65.0,70.5,28.109,52.375,72,70,1000,500,0.213,507.25,110.313,86.688,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,534.0,534.0,303.25,532.5,533.0,527.5,0.679,0.369,4.064,0,1.003,0.286,0.001,0.737,0.824,0.814
1,1,1,1,71.189,0,47.0,47.0,47.0,1,1,962.811,290.483,11.835,13.427,0,80,65,1.4,1609.438,1648.312,1665.042,629.975,64.727,54.022,70.078,61.744,62.288,1.368,2.155,0.27,70.946,56.79,18.149,15.995,22.294,27.244,119.809,73.046,117.503,44.277,58.317,44.664,-10.828,22.625,19.547,71.938,150.625,65.188,66.188,0,26.531,72,70,1000,500,0.027,102.75,73.5,72.813,0.014,69.625,150.625,64.875,69.563,25.781,45.531,72,70,1000,500,0.207,497.75,114.688,85.563,0.182,69.5,71.375,65.125,69.25,28.453,54.969,72,70,1000,500,0.211,502.25,112.563,80.313,0.177,69.938,150.625,65.0,70.5,28.125,53.594,72,70,1000,500,0.206,496.75,110.313,86.0,0.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,534.0,534.0,303.25,532.0,533.0,527.5,0.584,0.37,3.939,0,0.963,0.29,0.001,0.766,0.826,0.778
1,1,1,1,71.203,0,47.0,47.0,47.0,1,1,995.608,283.455,11.856,13.383,0,80,65,1.4,1600.688,1624.19,1650.337,616.121,64.835,54.022,70.078,61.638,62.395,1.402,2.22,0.274,70.958,56.788,18.149,16.107,22.333,27.244,114.335,73.259,112.406,44.35,58.212,44.736,-10.82,22.625,19.547,71.813,150.625,65.188,66.188,0,27.188,72,70,1000,500,0.024,97.188,73.5,72.813,0.014,69.438,150.625,65.0,69.313,33.625,45.719,72,70,1000,500,0.207,498.25,114.813,84.875,0.194,69.5,71.375,65.063,69.25,28.625,56.094,72,70,1000,500,0.202,495.25,112.563,80.188,0.177,69.938,150.625,65.0,70.375,28.156,52.813,72,70,1000,500,0.21,502.0,110.313,85.313,0.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.75,534.5,534.0,533.5,303.25,531.5,533.0,527.5,0.557,0.373,3.307,0,0.996,0.283,0.001,0.84,0.829,0.793
1,1,1,1,71.076,0,47.0,47.0,47.0,1,1,980.381,286.969,11.866,13.441,0,80,65,1.4,1594.688,1649.922,1648.705,618.665,64.619,54.022,70.078,61.744,62.288,1.413,2.166,0.285,70.975,56.776,18.149,16.107,22.372,27.351,120.031,73.152,117.429,44.277,58.317,44.664,-10.82,22.609,19.516,71.938,150.625,65.188,66.25,0,27.156,72,70,1000,500,0.025,99.875,73.5,72.813,0.014,69.438,150.625,65.0,69.563,33.813,45.75,72,70,1000,500,0.208,498.25,114.688,84.75,0.19,69.5,71.375,65.125,69.25,32.688,55.969,72,70,1000,500,0.208,495.5,112.5,80.125,0.177,69.938,150.625,65.0,70.375,28.188,52.781,72,70,1000,500,0.209,504.5,110.313,85.125,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338.25,534.5,534.0,534.0,303.25,532.5,533.0,527.5,0.659,0.37,4.457,0,0.98,0.287,0.001,0.822,0.829,0.846
1,1,1,1,71.142,0,47.0,47.0,47.0,1,1,987.409,289.312,11.876,13.339,0,80,65,1.4,1601.125,1643.482,1658.502,636.159,64.835,53.916,69.973,61.533,62.288,1.333,2.166,0.278,71.094,56.757,18.177,16.023,22.398,27.136,114.705,73.259,112.85,44.35,58.421,44.664,-10.828,22.656,19.531,71.813,150.625,65.188,66.25,0,26.547,72,70,1000,500,0.027,102.813,73.5,72.813,0.014,69.438,150.625,65.0,69.563,34.0,44.719,72,70,1000,500,0.214,504.75,114.688,84.75,0.205,69.375,71.375,65.063,69.375,32.875,55.219,72,70,1000,500,0.21,502.5,112.563,80.125,0.182,69.938,150.625,65.0,70.5,28.234,53.656,72,70,1000,500,0.205,495.5,110.438,85.5,0.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,534.0,533.5,303.5,532.5,533.0,527.5,0.532,0.298,3.185,0,0.987,0.289,0.001,0.887,0.854,0.924
1,1,1,1,71.107,0,47.0,47.0,47.0,1,1,983.895,283.455,11.866,13.412,0,80,65,1.4,1608.75,1635.439,1663.406,613.806,64.835,54.022,70.078,61.638,62.395,1.387,2.191,0.278,70.989,56.796,18.205,16.079,22.398,27.244,120.253,72.94,117.651,44.277,58.317,44.664,-10.82,22.75,19.625,71.938,150.625,65.375,66.188,0,27.297,72,70,1000,500,0.024,96.375,73.5,72.813,0.014,69.438,150.625,65.0,69.563,34.188,45.344,72,70,1000,500,0.209,499.75,114.813,84.875,0.21,69.5,71.375,65.125,69.375,29.125,55.813,72,70,1000,500,0.205,497.5,112.563,80.125,0.183,70.0,150.625,65.0,70.5,28.25,53.156,72,70,1000,500,0.208,498.25,110.438,86.125,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.5,535.0,533.5,534.0,303.5,531.5,533.0,527.5,0.653,0.37,4.456,0,0.984,0.283,0.001,0.909,0.859,0.929
1,1,1,1,71.069,0,47.0,47.0,47.0,1,1,972.182,288.141,11.856,13.354,0,80,65,1.4,1597.188,1638.655,1653.602,627.008,64.835,54.022,70.078,61.744,62.288,1.398,2.187,0.267,71.02,56.826,18.233,16.079,22.359,27.458,114.853,73.046,113.293,44.35,58.317,44.664,-10.82,22.781,19.656,71.813,150.625,65.188,66.188,0,26.859,72,70,1000,500,0.026,101.625,73.5,72.813,0.014,69.438,150.625,65.0,69.563,34.375,45.125,72,70,1000,500,0.209,501.25,114.813,84.875,0.224,69.5,71.375,65.125,69.375,29.297,55.656,72,70,1000,500,0.208,497.25,112.563,80.5,0.184,69.938,150.625,65.0,70.688,34.938,53.25,72,70,1000,500,0.207,499.25,110.438,86.188,0.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.25,534.5,534.0,533.5,303.25,531.5,533.0,527.5,0.442,0.3,2.674,0,0.972,0.288,0.001,0.969,0.853,0.832
1,1,1,1,70.987,0,47.0,47.0,47.0,1,1,973.353,291.654,11.866,13.354,0,80,65,1.4,1604.75,1657.979,1651.969,630.937,64.727,54.128,70.183,61.638,62.288,1.387,2.14,0.289,70.99,56.787,18.205,16.079,22.294,27.244,120.031,73.152,117.134,44.423,58.317,44.736,-10.82,22.641,19.563,71.813,150.625,65.188,66.188,0,26.438,72,70,1000,500,0.027,103.125,73.5,72.813,0.014,69.438,150.625,65.0,69.563,34.594,45.469,72,70,1000,500,0.208,499.25,114.5,85.0,0.175,69.5,71.375,65.125,69.563,29.453,54.844,72,70,1000,500,0.212,505.5,112.563,80.625,0.182,69.938,150.625,65.0,70.688,28.328,53.656,72,70,1000,500,0.206,497.5,110.438,86.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.75,534.5,534.0,533.5,303.25,531.5,533.0,527.5,0.733,0.301,4.962,0,0.973,0.292,0.001,0.746,0.841,0.884
1,1,1,1,71.046,0,47.0,47.0,47.0,1,1,969.839,284.627,11.856,13.485,0,80,65,1.4,1604.75,1643.482,1645.442,633.899,64.942,54.022,70.078,61.744,62.395,1.398,2.158,0.285,70.949,56.761,18.149,16.079,22.268,27.458,115.074,73.259,113.662,44.35,58.317,44.664,-10.82,22.672,19.531,71.813,150.625,65.188,66.188,0,27.656,72,70,1000,500,0.023,94.75,73.5,72.813,0.014,69.438,150.625,65.0,69.625,34.781,45.563,72,70,1000,500,0.208,498.75,114.813,85.0,0.217,69.5,71.375,65.125,69.563,29.609,55.0,72,70,1000,500,0.212,504.75,112.563,80.75,0.18,69.938,150.625,65.0,70.5,35.031,53.0,72,70,1000,500,0.209,499.75,110.438,85.875,0.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337.25,534.5,534.0,534.0,303.5,532.5,533.0,527.5,0.4,0.303,2.42,0,0.97,0.285,0.001,0.935,0.828,0.875
