1,1,1,1,100,49.174,40.0,40.0,55,1,1,1345.827,310.395,0.012,11.777,0,80,55,1.4,2031.75,2092.755,1835.85,534.564,55.363,74.604,72.601,74.526,52.333,1.402,2.457,0.37,71.708,57.406,90.761,49.881,0,80.415,79.861,76.339,82.123,34.02,52.78,45.028,-10.82,53.781,98.25,72.125,75.063,55.813,56.75,0.0,48.875,72,70,1000,200,0.272,326.75,71.5,71.125,-0.052,72.25,71.688,55.844,56.5,0.0,48.125,72,70,1000,200,0.272,567.0,76.875,77.0,0.006,72.063,71.438,56.188,57.219,0,59.438,72,70,1000,200,0.266,561.5,76.188,76.625,0.017,72.0,69.5,56.219,57.563,0.0,59.063,72,70,1000,200,0.277,575.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.688,11.747,12.366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,523.5,527.5,527.0,303.25,529.5,524.5,521.0,-0.008,6.911,0.0,18.015,1.346,0.31,-0.003,0.0,-0.001,0.0
1,1,1,1,100,49.32,40.0,40.0,55,1,1,1325.915,309.224,0.012,11.881,0,80,55,1.4,2027.5,2082.684,1829.123,519.015,55.255,74.817,72.707,74.738,52.226,1.398,2.457,0.366,71.677,57.339,90.508,49.909,0,80.307,79.787,76.445,82.196,34.093,52.571,45.173,-10.82,53.781,98.25,72.0,74.75,55.813,56.563,0.0,48.406,72,70,1000,200,0.275,328.0,71.5,70.938,-0.052,72.125,71.75,55.844,56.5,0.0,49.25,72,70,1000,200,0.269,566.0,76.875,77.125,0.006,72.063,71.438,56.094,57.219,0,59.719,72,70,1000,200,0.257,556.0,76.188,76.563,0.019,72.0,69.688,56.219,57.438,0.0,58.188,72,70,1000,200,0.284,583.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.63,12.696,11.762,12.373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,528.0,527.0,303.25,529.5,524.5,521.0,-0.009,7.124,0.0,18.292,1.326,0.309,-0.004,0.0,-0.001,0.0
1,1,1,1,100,49.34,40.0,40.0,55,1,1,1323.573,305.71,0.012,11.717,0,80,55,1.4,2022.5,2072.62,1837.533,519.181,55.148,74.604,72.391,74.421,52.226,1.391,2.468,0.362,71.675,57.34,90.48,49.909,0,80.307,79.787,76.339,82.123,34.093,52.362,45.101,-10.82,53.563,98.25,72.0,74.25,55.813,56.563,0.0,50.031,72,70,1000,200,0.259,317.75,71.5,71.125,-0.052,72.125,71.563,55.844,56.5,0.0,48.781,72,70,1000,200,0.268,570.5,76.875,77.125,0.006,72.188,71.563,55.969,57.125,0,59.531,72,70,1000,200,0.268,566.0,76.188,76.625,0.021,72.063,69.813,56.219,57.438,0.0,59.719,72,70,1000,200,0.273,571.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.684,11.752,12.361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,527.5,527.0,303.0,528.5,524.0,521.0,-0.008,7.06,0.0,17.923,1.324,0.306,-0.003,0.0,-0.001,0.0
1,1,1,1,100,49.796,40.0,40.0,55,1,1,1348.17,316.252,0.022,11.762,0,80,55,1.4,2022.5,2104.516,1849.328,534.129,55.255,74.817,72.601,74.738,52.226,1.375,2.49,0.351,71.805,57.435,90.817,49.909,0,80.415,79.713,76.339,82.049,34.093,52.466,45.173,-10.82,53.906,98.188,72.0,74.875,55.813,56.75,0.0,49.25,72,70,1000,200,0.27,325.0,71.5,71.125,-0.052,72.25,72.188,55.844,56.5,0.0,48.375,72,70,1000,200,0.278,578.5,76.75,77.0,0.007,72.063,71.563,56.094,57.125,0,60.0,72,70,1000,200,0.266,565.0,76.188,76.625,0.02,72.0,69.813,56.219,57.438,0.0,58.813,72,70,1000,200,0.284,584.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.686,11.754,12.361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.5,523.0,528.0,527.0,303.0,529.5,524.0,521.0,-0.015,7.093,0.0,18.109,1.348,0.316,-0.003,0.0,-0.001,0.0
1,1,1,1,100,50.06,40.0,40.0,55,1,1,1318.887,310.395,0.012,11.747,0,80,55,1.4,2052.25,2077.651,1829.123,520.523,55.255,74.604,72.601,74.632,52.226,1.406,2.465,0.359,71.765,57.42,90.705,49.769,0,80.629,79.787,76.339,82.123,34.093,52.571,45.246,-10.82,53.938,98.188,72.125,75.125,55.813,56.563,0.0,48.438,72,70,1000,200,0.277,329.25,71.5,70.938,-0.052,72.25,72.25,55.844,56.5,0.0,49.5,72,70,1000,200,0.273,569.5,76.875,77.125,0.007,72.188,71.563,56.094,57.219,0,58.813,72,70,1000,200,0.259,557.5,76.188,76.625,0.025,72.063,69.688,56.219,57.438,0.0,59.656,72,70,1000,200,0.273,572.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.618,12.678,11.745,12.361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,528.0,527.0,303.25,529.0,524.0,521.0,-0.008,7.09,0.0,18.205,1.319,0.31,-0.004,0.0,-0.002,0.0
1,1,1,1,100,50.296,40.0,40.0,55,1,1,1343.485,315.081,0.022,11.792,0,80,55,1.4,2034.25,2114.605,1832.486,536.785,55.255,74.71,72.601,74.632,52.226,1.375,2.443,0.366,71.84,57.46,90.985,49.825,0,80.844,79.787,76.339,82.049,34.166,52.571,45.392,-10.828,54.031,98.188,72.0,74.688,55.813,56.563,0.0,49.375,72,70,1000,200,0.27,325.25,71.5,70.938,-0.052,72.25,72.375,55.844,56.5,0.0,49.0,72,70,1000,200,0.28,578.0,76.75,77.0,0.007,72.063,71.625,56.188,57.125,0,60.25,72,70,1000,200,0.267,564.0,76.188,76.563,0.017,72.0,69.5,56.219,57.438,0.0,58.188,72,70,1000,200,0.284,583.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.614,12.681,11.752,12.355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.0,528.0,527.0,303.25,528.5,524.0,521.0,-0.014,7.192,0.0,18.394,1.343,0.315,-0.004,0.0,-0.001,0.0
1,1,1,1,100,50.585,40.0,40.0,55,1,1,1311.859,309.224,0.012,11.822,0,80,55,1.4,2042.75,2107.878,1842.585,527.694,55.255,74.817,72.601,74.632,52.226,1.364,2.454,0.359,71.851,57.484,90.565,49.881,0,81.166,79.713,76.233,82.049,34.166,52.466,45.465,-10.82,53.844,98.313,72.0,74.563,55.813,56.75,0.0,48.688,72,70,1000,200,0.273,326.5,71.5,70.938,-0.052,72.25,72.188,55.844,56.406,0.0,49.125,72,70,1000,200,0.281,580.0,76.875,77.0,0.008,72.313,71.813,56.094,57.125,0,58.938,72,70,1000,200,0.259,559.5,76.188,76.563,0.019,72.063,69.688,56.219,57.438,0.0,58.844,72,70,1000,200,0.284,583.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.597,12.658,11.727,12.338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.0,527.5,527.0,303.0,528.0,524.0,521.0,-0.008,7.299,0.0,18.561,1.312,0.309,-0.004,0.0,-0.001,0.0
1,1,1,1,100,51.402,40.0,40.0,55,1,1,1324.744,310.395,0.012,11.762,0,80,55,1.4,2056.5,2089.397,1840.9,522.97,55.471,74.817,72.496,74.738,52.333,1.383,2.468,0.362,71.964,57.599,90.508,49.881,0,81.274,79.787,76.339,82.049,34.313,52.466,45.683,-10.82,53.469,98.25,72.125,74.563,55.813,56.563,0.0,49.313,72,70,1000,200,0.271,325.5,71.5,70.938,-0.052,72.25,72.188,55.844,56.5,0.0,50.625,72,70,1000,200,0.279,579.0,76.75,77.0,0.009,72.188,71.563,56.094,57.125,0,60.688,72,70,1000,200,0.271,569.0,76.188,76.563,0.018,72.0,69.5,56.219,57.438,0.0,58.781,72,70,1000,200,0.28,575.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.605,12.665,11.726,12.348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,528.0,527.0,303.25,529.0,524.5,521.0,-0.008,7.367,0.0,18.582,1.325,0.31,-0.004,0.0,-0.001,0.0
1,1,1,1,100,51.207,40.0,40.0,55,1,1,1322.401,313.909,0.012,11.896,0,80,55,1.4,2047.75,2112.923,1844.27,536.584,55.255,75.029,72.812,74.949,52.226,1.368,2.457,0.37,72.068,57.608,90.508,49.713,0,81.274,79.713,76.339,82.049,34.239,52.362,45.61,-10.82,53.719,98.188,72.125,75.063,55.688,56.438,0.0,49.625,72,70,1000,200,0.269,324.25,71.5,71.125,-0.052,72.313,72.25,55.844,56.406,0.0,49.781,72,70,1000,200,0.286,587.0,76.75,77.0,0.007,72.063,71.813,55.969,57.125,0,60.5,72,70,1000,200,0.265,563.0,76.125,76.625,0.019,72.063,69.5,56.125,57.344,0.0,59.063,72,70,1000,200,0.285,581.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.607,12.659,11.726,12.333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.0,528.0,527.0,303.25,530.0,524.5,521.0,-0.008,7.464,0.0,18.796,1.322,0.314,-0.003,0.0,-0.001,0.0
1,1,1,1,100,51.168,40.0,40.0,55,1,1,1359.883,308.053,0.012,11.822,0,80,55,1.4,2054.75,2106.197,1840.9,536.989,55.148,74.817,72.496,74.738,52.226,1.364,2.479,0.355,72.043,57.611,90.649,49.685,0,81.381,79.565,76.339,82.049,34.239,52.362,45.683,-10.82,53.688,98.188,72.0,74.563,55.688,56.563,0.0,49.688,72,70,1000,200,0.27,325.0,71.5,70.938,-0.052,72.25,72.0,55.75,56.406,0.0,49.969,72,70,1000,200,0.292,591.5,76.75,77.0,0.007,72.188,71.563,56.188,57.125,0,60.719,72,70,1000,200,0.266,564.0,76.188,76.563,0.021,72.063,69.688,56.125,57.438,0.0,59.594,72,70,1000,200,0.279,580.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.61,12.668,11.74,12.348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.0,527.5,527.0,303.25,529.0,524.5,521.0,-0.009,7.465,0.0,18.799,1.36,0.308,-0.004,0.0,-0.001,0.0
1,1,1,1,100,52.095,40.0,40.0,55,1,1,1345.827,315.081,0.012,11.837,0,80,55,1.4,2065.75,2112.923,1845.955,535.787,55.471,74.817,72.601,74.738,52.333,1.372,2.486,0.351,72.165,57.719,90.733,49.657,0,81.489,79.639,76.339,81.975,34.239,52.362,45.683,-10.82,53.563,98.25,72.0,75.063,55.813,56.563,0.0,49.813,72,70,1000,200,0.271,325.75,71.5,71.125,-0.052,72.25,72.25,55.844,56.406,0.0,49.438,72,70,1000,200,0.295,590.5,76.75,77.0,0.009,72.313,71.313,56.094,57.125,0,60.188,72,70,1000,200,0.272,569.0,76.188,76.563,0.019,72.063,69.5,56.125,57.344,0.0,59.969,72,70,1000,200,0.277,579.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.607,12.663,11.735,12.348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.0,527.0,303.25,530.0,524.5,521.0,-0.008,7.475,0.0,18.822,1.346,0.315,-0.003,0.0,-0.001,0.0
1,1,1,1,100,51.864,40.0,40.0,55,1,1,1358.712,318.594,0.012,11.777,0,80,55,1.4,2065.75,2123.018,1867.914,544.243,55.255,74.923,72.496,74.843,52.226,1.364,2.486,0.362,72.29,57.824,90.565,49.685,0,81.381,79.639,76.339,81.975,34.386,52.362,45.829,-10.82,53.563,98.25,72.0,74.438,55.813,56.563,0.0,49.531,72,70,1000,200,0.27,324.75,71.5,70.938,-0.052,72.25,72.25,55.844,56.406,0.0,49.969,72,70,1000,200,0.292,591.5,76.875,77.0,0.007,72.063,71.438,55.969,57.125,0,60.875,72,70,1000,200,0.279,578.5,76.125,76.625,0.018,72.063,69.688,56.125,57.344,0.0,59.969,72,70,1000,200,0.276,573.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.599,12.667,11.735,12.346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.25,530.0,524.5,521.0,-0.008,7.497,0.0,18.725,1.359,0.319,-0.004,0.0,-0.001,0.0
1,1,1,1,100,51.849,40.0,40.0,55,1,1,1370.425,313.909,0.022,11.777,0,80,55,1.4,2067.25,2133.122,1854.391,543.715,55.148,75.135,72.707,74.949,52.226,1.36,2.475,0.355,72.323,57.839,90.565,49.685,0,81.381,79.417,76.339,81.827,34.313,52.257,45.756,-10.82,53.5,98.188,71.938,74.438,55.688,56.438,0.0,49.375,72,70,1000,200,0.271,325.75,71.5,70.938,-0.052,72.125,72.25,55.75,56.406,0.0,49.656,72,70,1000,200,0.295,595.5,76.75,77.0,0.008,72.063,71.563,55.969,57.0,0,59.719,72,70,1000,200,0.278,578.0,76.188,76.625,0.021,72.063,69.5,56.125,57.344,0.0,59.719,72,70,1000,200,0.277,575.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.609,12.676,11.737,12.355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.25,530.0,524.5,521.0,-0.017,7.51,0.0,18.725,1.37,0.314,-0.004,0.0,-0.001,0.0
1,1,1,1,100,51.844,40.0,40.0,55,1,1,1398.536,313.909,0.022,11.852,0,80,55,1.4,2066.5,2134.807,1856.079,552.2,55.148,74.817,72.496,74.738,52.119,1.379,2.443,0.362,72.345,57.857,90.621,49.657,0,81.381,79.491,76.339,81.975,34.313,52.257,45.902,-10.82,53.781,98.188,72.0,74.438,55.813,56.438,0.0,49.156,72,70,1000,200,0.271,325.5,71.5,70.938,-0.052,72.125,72.188,55.75,56.406,0.0,50.656,72,70,1000,200,0.284,585.0,76.875,77.0,0.008,71.875,71.438,55.969,57.0,0,59.875,72,70,1000,200,0.279,576.0,76.188,76.563,0.02,72.063,69.688,56.125,57.344,0.0,59.0,72,70,1000,200,0.288,588.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.614,12.684,11.747,12.363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,527.5,527.0,303.0,530.0,524.0,521.0,-0.017,7.655,0.0,19.085,1.399,0.314,-0.004,0.0,-0.001,0.0
1,1,1,1,100,52.261,40.0,40.0,55,1,1,1362.225,310.395,0.022,11.747,0,80,55,1.4,2072.75,2107.878,1854.391,531.149,55.148,74.817,72.496,74.843,52.119,1.417,2.497,0.37,72.334,57.866,90.396,49.657,0,81.166,79.491,76.339,81.901,34.386,52.153,45.902,-10.82,53.594,98.25,72.0,74.688,55.688,56.438,0.0,48.375,72,70,1000,200,0.278,330.5,71.5,70.875,-0.052,72.125,72.188,55.75,56.313,0.0,50.5,72,70,1000,200,0.283,579.5,76.75,77.0,0.008,71.875,71.625,55.969,57.125,0,58.75,72,70,1000,200,0.267,566.5,76.125,76.625,0.018,72.063,69.688,56.125,57.344,0.0,60.094,72,70,1000,200,0.282,579.5,74.25,74.125,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.614,12.681,11.74,12.363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.0,523.5,527.5,527.0,303.25,529.5,524.5,521.0,-0.017,7.614,0.0,18.796,1.362,0.31,-0.005,0.0,-0.001,0.0
1,1,1,1,100,52.187,40.0,40.0,55,1,1,1351.684,316.252,0.012,11.837,0,80,55,1.4,2060.5,2139.863,1857.768,558.843,55.04,74.817,72.601,74.632,52.119,1.372,2.443,0.362,72.445,57.944,90.733,49.657,0,81.166,79.565,76.127,81.975,34.459,52.153,45.902,-10.82,53.875,98.25,72.0,75.25,55.688,56.438,0.0,49.531,72,70,1000,200,0.266,323.25,71.5,71.125,-0.052,72.25,71.875,55.75,56.406,0.0,50.625,72,70,1000,200,0.295,593.0,76.75,77.0,0.008,71.75,71.313,55.969,57.0,0,59.5,72,70,1000,200,0.278,572.5,76.188,76.625,0.021,72.063,69.688,56.125,57.344,0.0,58.781,72,70,1000,200,0.291,590.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.626,12.684,11.747,12.364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,334.25,523.5,527.5,527.0,303.25,530.0,524.5,521.0,-0.008,7.655,0.0,18.82,1.352,0.316,-0.003,0.0,-0.001,0.0
1,1,1,1,100,52.303,40.0,40.0,55,1,1,1365.74,320.937,0.012,11.852,0,80,55,1.4,2068.75,2117.97,1862.839,543.292,55.04,74.817,72.496,74.738,52.012,1.406,2.49,0.355,72.408,57.926,90.312,49.601,0,80.952,79.491,76.127,81.901,34.386,52.049,45.902,-10.828,53.438,98.25,71.938,74.75,55.688,56.438,0.0,48.625,72,70,1000,200,0.277,328.75,71.375,70.938,-0.052,72.125,71.75,55.75,56.313,0.0,50.125,72,70,1000,200,0.295,594.0,76.875,77.0,0.009,72.063,71.438,55.969,57.0,0,59.594,72,70,1000,200,0.264,561.0,76.188,76.563,0.02,72.0,69.5,56.125,57.344,0.0,59.625,72,70,1000,200,0.281,579.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.609,12.678,11.737,12.358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.0,530.0,524.5,521.0,-0.009,7.727,0.0,18.964,1.366,0.321,-0.003,0.0,-0.001,0.0
1,1,1,1,100,52.406,40.0,40.0,55,1,1,1365.74,317.423,0.012,11.852,0,80,55,1.4,2065.0,2133.122,1864.53,543.4,55.04,74.817,72.496,74.632,52.012,1.387,2.49,0.359,72.49,57.963,90.621,49.601,0,81.166,79.417,76.233,81.827,34.386,52.153,45.902,-10.82,53.406,98.125,72.0,74.75,55.688,56.438,0.0,48.75,72,70,1000,200,0.273,327.0,71.5,70.938,-0.052,72.125,72.0,55.75,56.406,0.0,51.563,72,70,1000,200,0.292,591.5,76.875,77.0,0.008,72.063,71.313,55.875,57.125,0,60.094,72,70,1000,200,0.276,574.5,76.125,76.625,0.017,72.0,69.688,56.125,57.344,0.0,59.25,72,70,1000,200,0.284,582.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.589,12.662,11.716,12.341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.25,523.5,527.5,527.0,303.25,530.5,524.5,521.0,-0.009,7.682,0.0,18.964,1.366,0.317,-0.004,0.0,-0.001,0.0
1,1,1,1,100,52.489,40.0,40.0,55,1,1,1328.258,320.937,0.012,11.822,0,80,55,1.4,2072.0,2133.122,1862.839,541.652,55.04,74.71,72.286,74.632,52.119,1.387,2.483,0.366,72.441,57.954,90.508,49.657,0,81.166,79.565,76.127,81.901,34.532,52.049,45.975,-10.82,53.531,98.188,72.0,74.563,55.688,56.438,0.0,48.5,72,70,1000,200,0.274,327.25,71.5,70.938,-0.052,72.25,71.875,55.75,56.313,0.0,51.563,72,70,1000,200,0.292,591.0,76.875,77.0,0.009,72.063,70.938,55.875,57.0,0,59.531,72,70,1000,200,0.275,573.5,76.188,76.625,0.021,71.938,69.5,56.125,57.344,0.0,59.563,72,70,1000,200,0.277,576.0,74.125,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.614,12.684,11.735,12.363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.25,530.5,524.5,521.0,-0.008,7.723,0.0,18.795,1.328,0.321,-0.004,0.0,-0.001,0.0
1,1,1,1,100,52.621,40.0,40.0,55,1,1,1370.425,319.766,0.012,11.896,0,80,55,1.4,2060.5,2107.878,1856.079,531.845,55.04,74.71,72.496,74.632,52.012,1.417,2.49,0.373,72.429,57.938,90.48,49.629,0,81.166,79.417,76.339,81.827,34.532,51.944,45.975,-10.82,53.531,98.188,72.0,74.875,55.5,56.438,0.0,49.219,72,70,1000,200,0.265,322.0,71.5,70.938,-0.052,72.25,71.875,55.625,56.313,0.0,51.438,72,70,1000,200,0.296,595.5,76.875,77.0,0.009,71.875,71.563,55.969,57.0,0,59.406,72,70,1000,200,0.264,562.5,76.188,76.563,0.017,71.938,69.5,56.125,57.344,0.0,59.0,72,70,1000,200,0.28,580.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.594,12.673,11.732,12.352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.75,523.5,527.5,527.0,303.25,530.0,524.5,521.0,-0.009,7.818,0.0,18.913,1.37,0.32,-0.004,0.0,-0.001,0.0
1,1,1,1,100,52.704,40.0,40.0,55,1,1,1343.485,318.594,0.012,11.792,0,80,55,1.4,2057.75,2109.559,1851.015,531.683,55.04,74.817,72.496,74.949,52.012,1.417,2.454,0.366,72.417,57.943,90.565,49.573,0,81.059,79.491,76.127,81.827,34.532,51.944,45.975,-10.82,53.75,98.25,72.0,74.875,55.5,56.344,0.0,49.719,72,70,1000,200,0.263,320.5,71.5,70.875,-0.052,72.25,71.75,55.625,56.313,0.0,51.063,72,70,1000,200,0.298,602.0,76.75,77.0,0.01,72.063,71.938,55.969,57.0,0,59.25,72,70,1000,200,0.265,562.5,76.125,76.563,0.021,72.0,69.5,56.125,57.344,0.0,59.469,72,70,1000,200,0.281,580.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.588,12.663,11.721,12.344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.25,523.5,527.5,527.0,303.5,530.0,524.5,521.5,-0.008,7.75,0.0,18.748,1.343,0.319,-0.005,0.0,-0.001,0.0
1,1,1,1,100,52.774,40.0,40.0,55,1,1,1368.082,317.423,0.012,11.881,0,80,55,1.4,2070.25,2134.807,1862.839,546.467,55.04,74.817,72.496,74.738,52.119,1.394,2.479,0.37,72.442,57.958,90.621,49.516,0,81.381,79.417,76.233,81.827,34.532,52.049,46.047,-10.828,53.563,98.188,72.125,74.438,55.5,56.438,0.0,49.063,72,70,1000,200,0.272,326.5,71.5,70.938,-0.052,72.0,72.188,55.625,56.313,0.0,51.969,72,70,1000,200,0.296,594.0,76.75,77.0,0.01,71.875,71.625,55.875,57.0,0,59.875,72,70,1000,200,0.271,570.0,76.125,76.563,0.023,72.0,69.813,56.063,57.281,0.0,59.031,72,70,1000,200,0.284,585.5,74.25,74.313,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.571,12.643,11.712,12.325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.25,523.5,527.5,527.0,303.25,530.5,524.5,521.0,-0.009,7.81,0.0,19.008,1.368,0.317,-0.004,0.0,-0.001,0.0
1,1,1,1,100,52.861,40.0,40.0,55,1,1,1359.883,313.909,0.022,11.852,0,80,55,1.4,2070.25,2106.197,1856.079,537.969,55.04,74.817,72.391,74.738,52.012,1.41,2.501,0.373,72.466,57.986,90.396,49.573,0,81.274,79.417,76.233,81.827,34.606,51.944,46.047,-10.82,53.344,98.25,72.125,74.75,55.5,56.438,0.0,49.344,72,70,1000,200,0.275,327.75,71.5,70.938,-0.052,72.0,72.0,55.625,56.188,0.0,50.906,72,70,1000,200,0.297,596.5,76.875,77.125,0.01,72.063,71.438,55.875,56.813,0,59.469,72,70,1000,200,0.264,560.0,76.188,76.563,0.02,72.063,69.688,56.063,57.281,0.0,59.625,72,70,1000,200,0.281,579.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.547,12.618,11.694,12.3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.5,523.5,527.5,527.0,303.25,530.5,525.0,521.0,-0.017,7.821,0.0,18.839,1.36,0.314,-0.004,0.0,-0.001,0.0
1,1,1,1,100,53.405,40.0,40.0,55,1,1,1368.082,320.937,0.012,11.866,0,80,55,1.4,2060.5,2114.605,1864.53,535.943,55.04,74.71,72.391,74.632,52.012,1.398,2.475,0.373,72.465,57.972,90.508,49.573,0,81.166,79.269,76.127,81.753,34.532,51.944,46.047,-10.82,53.406,98.25,72.0,74.25,55.5,56.438,0.0,48.688,72,70,1000,200,0.277,328.25,71.375,70.938,-0.052,72.125,71.875,55.625,56.313,0.0,51.188,72,70,1000,200,0.296,594.0,76.75,77.0,0.01,72.063,71.313,55.969,56.813,0,59.875,72,70,1000,200,0.259,559.5,76.125,76.625,0.021,72.063,69.688,56.063,57.281,0.0,59.375,72,70,1000,200,0.289,585.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.553,12.622,11.697,12.305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.75,523.5,527.5,527.0,303.25,530.0,525.0,521.0,-0.009,7.847,0.0,18.984,1.368,0.321,-0.003,0.0,-0.002,0.0
1,1,1,1,100,53.004,40.0,40.0,55,1,1,1419.619,310.395,0.022,11.896,0,80,55,1.4,2067.25,2153.354,1874.689,561.376,55.04,74.71,72.391,74.738,52.012,1.387,2.515,0.366,72.607,58.065,90.733,49.545,0,81.274,79.343,76.127,81.753,34.459,52.049,46.047,-10.828,53.813,98.188,72.0,74.25,55.406,56.344,0.0,49.156,72,70,1000,200,0.271,325.25,71.375,70.938,-0.052,72.25,72.188,55.625,56.188,0.0,50.469,72,70,1000,200,0.308,607.5,76.75,77.125,0.01,72.063,71.0,55.875,57.0,0,60.094,72,70,1000,200,0.271,569.5,76.125,76.563,0.022,72.0,69.5,56.063,57.281,0.0,58.969,72,70,1000,200,0.291,591.0,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.558,12.623,11.702,12.305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333.0,523.5,527.5,527.0,303.5,530.0,524.5,521.0,-0.016,7.837,0.0,19.153,1.42,0.31,-0.003,-0.001,-0.001,0.0
1,1,1,1,100,53.097,40.0,40.0,55,1,1,1366.911,323.28,0.012,11.822,0,80,55,1.4,2097.25,2160.105,1876.384,559.967,55.148,74.817,72.601,74.738,52.119,1.375,2.511,0.366,72.696,58.157,90.929,49.376,0,81.274,79.269,76.021,81.753,34.606,52.153,46.266,-10.82,53.938,98.188,72.0,74.875,55.5,56.438,0.0,49.188,72,70,1000,200,0.271,325.5,71.375,70.938,-0.052,72.25,72.375,55.625,56.313,0.0,51.531,72,70,1000,200,0.311,611.0,76.75,77.0,0.009,71.875,71.438,55.969,56.813,0,60.344,72,70,1000,200,0.277,575.5,76.188,76.563,0.023,72.063,69.5,56.063,57.281,0.0,58.563,72,70,1000,200,0.292,592.5,74.25,74.188,-0.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.542,12.617,11.686,12.298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,332.5,523.0,527.5,527.0,303.25,530.0,524.5,521.5,-0.009,7.856,0.0,19.151,1.367,0.323,-0.003,0.0,-0.001,0.0
